$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:142.

JDAY,T(C)
 35564.042,   13.98
 35564.083,   13.88
 35564.125,   13.81
 35564.167,   13.77
 35564.208,   13.74
 35564.250,   13.74
 35564.292,   13.79
 35564.333,   13.91
 35564.375,   14.16
 35564.417,   14.62
 35564.458,   15.01
 35564.500,   14.99
 35564.542,   14.74
 35564.583,   14.52
 35564.625,   14.35
 35564.667,   14.18
 35564.708,   14.02
 35564.750,   13.87
 35564.792,   13.80
 35564.833,   13.74
 35564.875,   13.68
 35564.917,   13.62
 35564.958,   13.59
 35565.000,   13.62
 35565.042,   13.68
 35565.083,   13.70
 35565.125,   13.67
 35565.167,   13.62
 35565.208,   13.56
 35565.250,   13.51
 35565.292,   13.50
 35565.333,   13.50
 35565.375,   13.50
 35565.417,   13.48
 35565.458,   13.46
 35565.500,   13.43
 35565.542,   13.41
 35565.583,   13.41
 35565.625,   13.41
 35565.667,   13.44
 35565.708,   13.45
 35565.750,   13.46
 35565.792,   13.45
 35565.833,   13.43
 35565.875,   13.42
 35565.917,   13.43
 35565.958,   13.43
 35566.000,   13.42
 35566.042,   13.40
 35566.083,   13.38
 35566.125,   13.35
 35566.167,   13.33
 35566.208,   13.31
 35566.250,   13.29
 35566.292,   13.29
 35566.333,   13.29
 35566.375,   13.30
 35566.417,   13.33
 35566.458,   13.37
 35566.500,   13.41
 35566.542,   13.48
 35566.583,   13.52
 35566.625,   13.57
 35566.667,   13.60
 35566.709,   13.64
 35566.750,   13.66
 35566.792,   13.66
 35566.833,   13.64
 35566.875,   13.61
 35566.917,   13.59
 35566.958,   13.56
 35567.000,   13.53
 35567.042,   13.50
 35567.084,   13.47
 35567.125,   13.46
 35567.167,   13.45
 35567.209,   13.44
 35567.250,   13.42
 35567.292,   13.40
 35567.334,   13.40
 35567.376,   13.40
 35567.417,   13.42
 35567.459,   13.45
 35567.500,   13.48
 35567.542,   13.51
 35567.583,   13.53
 35567.626,   13.55
 35567.667,   13.55
 35567.709,   13.54
 35567.750,   13.53
 35567.792,   13.51
 35567.834,   13.50
 35567.876,   13.49
 35567.918,   13.50
 35567.959,   13.51
 35568.000,   13.51
 35568.042,   13.51
 35568.084,   13.51
 35568.126,   13.49
 35568.167,   13.48
 35568.210,   13.46
 35568.250,   13.45
 35568.293,   13.45
 35568.334,   13.46
 35568.376,   13.47
 35568.418,   13.48
 35568.459,   13.48
 35568.500,   13.49
 35568.542,   13.49
 35568.584,   13.48
 35568.626,   13.48
 35568.668,   13.47
 35568.709,   13.46
 35568.751,   13.44
 35568.792,   13.44
 35568.834,   13.44
 35568.876,   13.43
 35568.917,   13.41
 35568.959,   13.40
 35569.000,   13.39
 35569.042,   13.39
 35569.083,   13.39
 35569.126,   13.39
 35569.168,   13.40
 35569.210,   13.39
 35569.250,   13.39
 35569.292,   13.39
 35569.334,   13.39
 35569.376,   13.39
 35569.418,   13.40
 35569.460,   13.41
 35569.500,   13.41
 35569.542,   13.42
 35569.585,   13.43
 35569.627,   13.43
 35569.667,   13.43
 35569.709,   13.42
 35569.751,   13.41
 35569.793,   13.40
 35569.833,   13.39
 35569.875,   13.37
 35569.917,   13.35
 35569.959,   13.34
