$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:142.

JDAY,QWD(m3s-1)
 35564.042,   44.7692
 35564.086,   44.8236
 35564.127,   44.8822
 35564.170,   44.9461
 35564.210,   44.9987
 35564.250,   45.0575
 35564.295,   45.1218
 35564.337,   45.1815
 35564.379,   45.2384
 35564.420,   45.2980
 35564.458,   45.3525
 35564.500,   45.4170
 35564.544,   45.4744
 35564.587,   45.5353
 35564.630,   45.5962
 35564.670,   45.6547
 35564.710,   45.7158
 35564.753,   45.7713
 35564.792,   45.8272
 35564.836,   45.8925
 35564.875,   45.9502
 35564.919,   46.0117
 35564.960,   46.0671
 35565.000,   46.1271
 35565.044,   46.0984
 35565.086,   46.0644
 35565.126,   46.0333
 35565.170,   45.9988
 35565.210,   45.9681
 35565.250,   45.9346
 35565.294,   45.9009
 35565.335,   45.8697
 35565.378,   45.8356
 35565.418,   45.8042
 35565.460,   45.7686
 35565.500,   45.7351
 35565.542,   45.7051
 35565.586,   45.6708
 35565.626,   45.6392
 35565.668,   45.6054
 35565.710,   45.5717
 35565.753,   45.5383
 35565.795,   45.5046
 35565.835,   45.4734
 35565.878,   45.4395
 35565.919,   45.4059
 35565.960,   45.3737
 35566.000,   45.3419
 35566.044,   45.1992
 35566.084,   45.0584
 35566.125,   44.9156
 35566.170,   44.7590
 35566.210,   44.6171
 35566.250,   44.4666
 35566.295,   44.3192
 35566.333,   44.1852
 35566.378,   44.0294
 35566.417,   43.8898
 35566.460,   43.7410
 35566.500,   43.5854
 35566.545,   43.4334
 35566.584,   43.2959
 35566.630,   43.1413
 35566.670,   42.9940
 35566.710,   42.8490
 35566.753,   42.7045
 35566.792,   42.5660
