$

Date,MIL_EVAP
35429,6.19
35430,10.36
35431,5.68
35432,10.33
35433,-0.03
35434,10.84
35435,6.04
35436,18.88
35437,10.01
35438,12.68
35439,4.17
35440,0.54
35441,3.04
35442,2.68
35443,1.18
35444,3.55
35445,1.08
35446,9.06
35447,4.85
35448,9.01
35449,0.01
35450,6.02
35451,7.36
35452,9.34
35453,8.66
35454,7.66
35455,8.13
35456,8.99
35457,9.83
35458,8.14
35459,8.99
35460,13.33
35461,9.54
35462,9.2
35463,12.57
35464,12.36
35465,13.19
35466,10.0
35467,11.64
35468,18.11
35469,13.9
35470,9.16
35471,9.13
35472,12.79
35473,9.62
35474,14.3
35475,19.02
35476,15.84
35477,5.32
35478,5.49
35479,-129.85
35480,9.91
35481,13.68
35482,11.53
35483,12.38
35484,7.42
35485,11.15
35486,11.36
35487,31.83
35488,15.29
35489,27.21
35490,1.0
35491,5.47
35492,0.93
35493,32.87
35494,15.26
35495,14.22
35496,2.09
35497,11.92
35498,10.03
35499,17.08
35500,8.53
35501,9.56
35502,12.73
35503,10.35
35504,13.3
35505,13.63
35506,13.51
35507,20.21
35508,25.28
35509,11.8
35510,12.55
35511,14.03
35512,18.15
35513,23.71
35514,15.64
35515,23.2
35516,23.15
35517,19.19
35518,25.25
35519,21.65
35520,18.85
35521,10.48
35522,28.78
35523,13.62
35524,4648.7
35525,19.18
35526,33.99
35527,10.33
35528,11.12
35529,20.08
35530,25.55
35531,20.48
35532,37.86
35533,20.4
35534,14.48
35535,16.82
35536,14.78
35537,30.4
35538,53.9
35539,77.25
35540,30.6
35541,34.12
35542,36.57
35543,31.98
35544,32.41
35545,31.13
35546,44.03
35547,10.28
35548,24.91
35549,36.17
35550,41.22
35551,23.72
35552,33.39
35553,37.17
35554,39.22
35555,38.44
35556,37.0
35557,36.48
35558,43.7
35559,39.81
35560,36.27
35561,36.22
35562,29.77
35563,35.23
35564,36.71
35565,29.21
35566,46.42
35567,37.47
35568,31.85
35569,40.46
35570,42.96
35571,37.61
35572,27.15
35573,37.49
35574,33.56
35575,43.15
35576,60.75
35577,48.93
35578,36.59
35579,36.0
35580,48.47
35581,57.16
35582,68.64
35583,69.54
35584,46.94
35585,41.95
35586,50.9
35587,58.64
35588,46.12
35589,60.71
35590,51.19
35591,59.19
35592,103.76
35593,79.97
35594,35.3
35595,42.45
35596,44.75
35597,46.89
35598,52.75
35599,89.9
35600,53.92
35601,60.53
35602,61.28
35603,62.41
35604,57.47
35605,52.88
35606,39.56
35607,46.74
35608,49.83
35609,53.67
35610,53.76
35611,45.86
35612,50.54
35613,53.59
35614,59.12
35615,-1171.98
35616,63.45
35617,70.62
35618,48.12
35619,49.47
35620,48.5
35621,54.31
35622,54.1
35623,54.98
35624,54.48
35625,49.2
35626,41.5
35627,46.76
35628,56.38
35629,50.63
35630,55.23
35631,43.33
35632,49.98
35633,38.09
35634,85.63
35635,48.42
35636,37.58
35637,43.35
35638,33.01
35639,45.15
35640,48.61
35641,58.31
35642,46.4
35643,46.61
35644,39.68
35645,33.59
35646,33.12
35647,44.63
35648,37.18
35649,37.4
35650,36.07
35651,37.25
35652,39.51
35653,40.97
35654,35.55
35655,41.21
35656,37.63
35657,47.46
35658,41.57
35659,38.48
35660,25.09
35661,29.56
35662,33.11
35663,26.26
35664,27.26
35665,29.91
35666,30.28
35667,24.24
35668,27.18
35669,26.85
35670,25.97
35671,25.87
35672,29.3
35673,32.23
35674,29.09
35675,34.52
35676,29.73
35677,33.81
35678,36.95
35679,34.24
35680,33.67
35681,33.39
35682,38.88
35683,27.87
35684,23.95
35685,28.95
35686,21.51
35687,24.62
35688,21.56
35689,29.44
35690,32.64
35691,29.84
35692,25.41
35693,28.74
35694,23.47
35695,38.17
35696,29.37
35697,13.73
35698,20.95
35699,21.88
35700,17.0
35701,23.17
35702,16.37
35703,14.22
35704,14.58
35705,15.51
35706,22.59
35707,15.44
35708,18.08
35709,19.94
35710,15.08
35711,9.5
35712,14.08
35713,20.73
35714,20.52
35715,21.52
35716,19.65
35717,32.16
35718,15.29
35719,19.58
35720,20.45
35721,61.97
35722,27.09
35723,32.66
35724,15.73
35725,22.16
35726,18.38
35727,16.81
35728,17.5
35729,8.0
35730,16.37
35731,8.56
35732,18.79
35733,21.3
35734,17.51
35735,15.36
35736,14.8
35737,10.89
35738,14.52
35739,8.11
35740,17.02
35741,6.01
35742,7.65
35743,11.57
35744,11.22
35745,12.36
35746,12.01
35747,8.22
35748,3.57
35749,16.71
35750,12.42
35751,10.35
35752,26.03
35753,10.81
35754,6.79
35755,9.87
35756,6.05
35757,0.29
35758,13.6
35759,11.23
35760,9.67
35761,8.98
35762,2.23
35763,3.29
35764,4.58
35765,6.11
35766,6.69
35767,1.24
35768,3.39
35769,0.65
35770,5.48
35771,0.59
35772,2.59
35773,6.41
35774,5.8
35775,5.62
35776,10.36
35777,6.41
35778,8.53
35779,0.76
35780,1.26
35781,1.31
35782,1.0
35783,1.05
35784,6.0
35785,13.17
35786,2.7
35787,12.21
35788,4.91
35789,8.17
35790,2.66
35791,2.31
35792,2.74
35793,0.99
