$

Date,M_IN
35429,802
35430,762
35431,806
35432,771
35433,583
35434,494
35435,458
35436,639
35437,788
35438,662
35439,704
35440,696
35441,898
35442,904
35443,765
35444,776
35445,1016
35446,1245
35447,1130
35448,1193
35449,695
35450,987
35451,988
35452,1056
35453,1323
35454,1083
35455,1303
35456,1065
35457,909
35458,903
35459,1117
35460,939
35461,911
35462,582
35463,713
35464,593
35465,551
35466,715
35467,672
35468,588
35469,394
35470,429
35471,451
35472,386
35473,344
35474,384
35475,323
35476,158
35477,245
35478,390
35479,193
35480,127
35481,191
35482,217
35483,196
35484,216
35485,326
35486,316
35487,292
35488,401
35489,1209
35490,1461
35491,664
35492,612
35493,551
35494,775
35495,527
35496,410
35497,533
35498,504
35499,368
35500,658
35501,1037
35502,968
35503,952
35504,874
35505,762
35506,723
35507,918
35508,1870
35509,11492
35510,8276
35511,3011
35512,1996
35513,1846
35514,1922
35515,2130
35516,2057
35517,2405
35518,2216
35519,2113
35520,2273
35521,2035
35522,1391
35523,1849
35524,2674
35525,11398
35526,15194
35527,8776
35528,6839
35529,5737
35530,5286
35531,4279
35532,3875
35533,3886
35534,3930
35535,3971
35536,3529
35537,3720
35538,3442
35539,3215
35540,2411
35541,3812
35542,4455
35543,4774
35544,5190
35545,5147
35546,5354
35547,4626
35548,4193
35549,3028
35550,3447
35551,2914
35552,3008
35553,3332
35554,3315
35555,3610
35556,4462
35557,4753
35558,4983
35559,5166
35560,4439
35561,4032
35562,3731
35563,3803
35564,3843
35565,3451
35566,3468
35567,3397
35568,3399
35569,3260
35570,3106
35571,3239
35572,3008
35573,4169
35574,3897
35575,2970
35576,2714
35577,3094
35578,3065
35579,3229
35580,3399
35581,3507
35582,3361
35583,3181
35584,3053
35585,3232
35586,2919
35587,2996
35588,3475
35589,2933
35590,2955
35591,3228
35592,3324
35593,2446
35594,2436
35595,2213
35596,2461
35597,2782
35598,2838
35599,2458
35600,1801
35601,1831
35602,1821
35603,1867
35604,1784
35605,1730
35606,1667
35607,1565
35608,1503
35609,1701
35610,1791
35611,1843
35612,1890
35613,1763
35614,1839
35615,1902
35616,2112
35617,1980
35618,1923
35619,1967
35620,2004
35621,1978
35622,1878
35623,1954
35624,1938
35625,1985
35626,1757
35627,2324
35628,2501
35629,2183
35630,2032
35631,2068
35632,2949
35633,2844
35634,2968
35635,3253
35636,2953
35637,2908
35638,2805
35639,2947
35640,3023
35641,2361
35642,2187
35643,2202
35644,1717
35645,1740
35646,1699
35647,1822
35648,2233
35649,2060
35650,1686
35651,1475
35652,1500
35653,1647
35654,1599
35655,1451
35656,1551
35657,1344
35658,1364
35659,1366
35660,1638
35661,1337
35662,1299
35663,1303
35664,1246
35665,1257
35666,1204
35667,1372
35668,1625
35669,1138
35670,1189
35671,1033
35672,1114
35673,1212
35674,1336
35675,1276
35676,1564
35677,1457
35678,1546
35679,1603
35680,1665
35681,1587
35682,1963
35683,1281
35684,1069
35685,1555
35686,1121
35687,838
35688,925
35689,1155
35690,1482
35691,1400
35692,1517
35693,1412
35694,1250
35695,1987
35696,1277
35697,1608
35698,1688
35699,1697
35700,2040
35701,1486
35702,693
35703,1123
35704,1138
35705,1011
35706,1039
35707,1093
35708,1155
35709,1259
35710,1088
35711,945
35712,950
35713,793
35714,1217
35715,1237
35716,1356
35717,1245
35718,1186
35719,1115
35720,1032
35721,1179
35722,1255
35723,1267
35724,1256
35725,1262
35726,1392
35727,1355
35728,1528
35729,1490
35730,1291
35731,1278
35732,1541
35733,1296
35734,1039
35735,924
35736,976
35737,935
35738,1487
35739,894
35740,584
35741,666
35742,621
35743,746
35744,1223
35745,990
35746,986
35747,968
35748,1043
35749,877
35750,1237
35751,1026
35752,950
35753,1320
35754,1045
35755,922
35756,855
35757,811
35758,754
35759,915
35760,1460
35761,970
35762,1248
35763,1410
35764,882
35765,919
35766,784
35767,468
35768,502
35769,482
35770,569
35771,413
35772,483
35773,570
35774,739
35775,612
35776,685
35777,605
35778,655
35779,764
35780,667
35781,668
35782,722
35783,611
35784,665
35785,616
35786,785
35787,649
35788,642
35789,669
35790,858
35791,783
35792,733
35793,508
