$

Date,SPL_OUT,FKC_OUT,MC_OUT,SJR_OUT
35429,0,277,0,380
35430,0,277,0,380
35431,0,277,0,380
35432,0,277,0,389
35433,0,277,0,395
35434,0,277,0,395
35435,0,92,0,395
35436,0,0,0,395
35437,0,185,0,386
35438,0,277,0,375
35439,0,277,0,375
35440,0,277,0,375
35441,0,278,0,382
35442,0,278,0,385
35443,0,278,0,385
35444,0,278,0,397
35445,0,128,0,406
35446,0,0,0,406
35447,0,116,0,406
35448,0,280,0,406
35449,0,280,0,406
35450,0,280,0,406
35451,0,94,0,406
35452,0,141,0,406
35453,0,282,0,406
35454,0,82,0,406
35455,0,0,0,406
35456,0,0,0,406
35457,0,189,0,406
35458,0,284,0,406
35459,0,284,0,418
35460,0,322,0,425
35461,0,391,0,425
35462,0,474,0,526
35463,0,576,0,575
35464,0,860,0,575
35465,0,1014,0,475
35466,0,964,0,425
35467,0,1083,0,425
35468,0,1075,0,425
35469,0,1112,0,425
35470,0,1247,0,425
35471,0,1307,0,424
35472,0,1299,0,424
35473,0,1262,0,374
35474,0,1067,0,350
35475,0,901,0,350
35476,0,395,0,350
35477,0,464,0,350
35478,0,678,0,350
35479,0,825,0,450
35480,0,855,141,500
35481,0,768,0,490
35482,0,642,0,369
35483,0,553,0,300
35484,0,553,0,300
35485,0,553,0,300
35486,0,385,0,300
35487,0,265,0,300
35488,0,94,0,313
35489,0,0,0,320
35490,0,0,0,307
35491,0,0,0,300
35492,0,0,0,300
35493,0,0,0,300
35494,0,0,0,300
35495,0,0,0,300
35496,0,0,0,300
35497,0,0,0,300
35498,0,0,0,300
35499,0,0,0,300
35500,0,168,0,300
35501,0,187,0,300
35502,0,0,0,300
35503,0,0,0,300
35504,0,0,0,300
35505,0,0,0,300
35506,0,0,0,300
35507,0,0,0,300
35508,0,0,0,300
35509,0,0,0,245
35510,0,0,0,132
35511,0,122,0,280
35512,0,293,0,300
35513,0,516,0,300
35514,0,775,0,300
35515,0,890,0,333
35516,0,920,0,350
35517,0,838,0,350
35518,0,779,0,350
35519,0,858,0,350
35520,0,1192,0,350
35521,0,1344,0,350
35522,0,1320,0,662
35523,0,1199,0,471
35524,0,915,0,367
35525,0,597,59,350
35526,0,918,72,350
35527,0,1416,135,350
35528,0,2375,331,350
35529,0,2818,635,350
35530,0,3077,757,351
35531,0,3029,756,351
35532,0,2851,771,350
35533,0,2976,804,350
35534,0,3216,814,350
35535,0,3358,789,350
35536,0,3486,803,350
35537,0,3663,814,350
35538,0,3608,814,366
35539,0,3527,811,380
35540,0,3694,825,380
35541,0,3907,895,380
35542,0,4139,1003,380
35543,0,4246,1024,380
35544,0,4219,1038,380
35545,0,3896,1067,380
35546,0,3516,1016,380
35547,0,3295,907,380
35548,0,3326,922,391
35549,0,3464,1004,398
35550,0,3440,1044,397
35551,0,3400,1040,392
35552,0,3259,993,390
35553,0,3040,941,390
35554,0,3244,889,372
35555,0,3657,908,360
35556,0,3891,949,360
35557,0,3803,961,373
