$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:172.

JDAY,QWD(m3s-1)
 35564.042,    0.0000
 35564.083,    0.0000
 35564.125,    0.0000
 35564.167,    0.0000
 35564.208,    0.0000
 35564.250,    0.0000
 35564.292,    0.0000
 35564.333,    0.0000
 35564.375,    0.0000
 35564.417,    0.0000
 35564.458,    0.0000
 35564.500,    0.0000
 35564.542,    0.0000
 35564.583,    0.0000
 35564.625,    0.0000
 35564.667,    0.0000
 35564.708,    0.0000
 35564.750,    0.0000
 35564.792,    0.0000
 35564.833,    0.0000
 35564.875,    0.0000
 35564.917,    0.0000
 35564.958,    0.0000
 35565.000,    0.0000
 35565.042,    0.0000
 35565.083,    0.0000
 35565.125,    0.0000
 35565.167,    0.0000
 35565.208,    0.0000
 35565.250,    0.0000
 35565.292,    0.0000
 35565.333,    0.0000
 35565.375,    0.0000
 35565.417,    0.0000
 35565.458,    0.0000
 35565.500,    0.0000
 35565.542,    0.0000
 35565.583,    0.0000
 35565.625,    0.0000
 35565.667,    0.0000
 35565.708,    0.0000
 35565.750,    0.0000
 35565.792,    0.0000
 35565.833,    0.0000
 35565.875,    0.0000
 35565.917,    0.0000
 35565.958,    0.0000
 35566.000,    0.0000
 35566.042,    0.0000
 35566.083,    0.0000
 35566.125,    0.0000
 35566.167,    0.0000
 35566.208,    0.0000
 35566.250,    0.0000
 35566.292,    0.0000
 35566.333,    0.0000
 35566.375,    0.0000
 35566.417,    0.0000
 35566.458,    0.0000
 35566.500,    0.0000
 35566.542,    0.0000
 35566.583,    0.0000
 35566.625,    0.0000
 35566.667,    0.0000
 35566.709,    0.0000
 35566.750,    0.0000
 35566.792,    0.0000
 35566.833,    0.0000
 35566.875,    0.0000
 35566.917,    0.0000
 35566.958,    0.0000
 35567.000,    0.0000
 35567.042,    0.0000
 35567.084,    0.0000
 35567.125,    0.0000
 35567.167,    0.0000
 35567.209,    0.0000
 35567.250,    0.0000
 35567.292,    0.0000
 35567.334,    0.0000
 35567.376,    0.0000
 35567.417,    0.0000
 35567.459,    0.0000
 35567.500,    0.0000
 35567.542,    0.0000
 35567.583,    0.0000
 35567.626,    0.0000
 35567.667,    0.0000
 35567.709,    0.0000
 35567.750,    0.0000
 35567.792,    0.0000
 35567.834,    0.0000
 35567.876,    0.0000
 35567.918,    0.0000
 35567.959,    0.0000
 35568.000,    0.0000
 35568.042,    0.0000
 35568.084,    0.0000
 35568.126,    0.0000
 35568.167,    0.0000
 35568.210,    0.0000
 35568.250,    0.0000
 35568.293,    0.0000
 35568.334,    0.0000
 35568.376,    0.0000
 35568.418,    0.0000
 35568.459,    0.0000
 35568.500,    0.0000
 35568.542,    0.0000
 35568.584,    0.0000
 35568.626,    0.0000
 35568.668,    0.0000
 35568.709,    0.0000
 35568.751,    0.0000
 35568.792,    0.0000
 35568.834,    0.0000
 35568.876,    0.0000
 35568.917,    0.0000
 35568.959,    0.0000
 35569.000,    0.0000
 35569.042,    0.0000
 35569.083,    0.0000
 35569.126,    0.0000
 35569.168,    0.0000
 35569.210,    0.0000
 35569.250,    0.0000
 35569.292,    0.0000
 35569.334,    0.0000
 35569.376,    0.0000
 35569.418,    0.0000
 35569.460,    0.0000
 35569.500,    0.0000
 35569.542,    0.0000
 35569.585,    0.0000
 35569.627,    0.0000
 35569.667,    0.0000
 35569.709,    0.0000
 35569.751,    0.0000
 35569.793,    0.0000
 35569.833,    0.0000
 35569.875,    0.0000
 35569.917,    0.0000
 35569.959,    0.0000
