JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),ReaerationCoeff(day-1),
 35564.042,    12.814,   171.713,    20.750,     0.041,     0.000,     0.000,     0.250,    79.213,  2106.080,     1.000,    13.243,  -232.606,     0.000,   285.341,   411.102,    81.318,    25.527,     0.000,
 35564.083,     8.857,   171.797,    20.115,     0.041,     0.000,     0.000,     0.250,    79.297,  2106.080,     1.000,    13.202,  -236.946,     0.000,   278.995,   407.557,    80.258,    28.126,     0.000,
 35564.125,     8.935,   172.063,    20.049,     0.040,     0.000,     0.000,     0.250,    79.563,  2106.080,     1.000,    13.161,  -232.521,     0.000,   276.461,   407.196,    74.023,    27.764,     0.000,
 35564.167,     8.871,   172.297,    19.975,     0.039,     0.000,     0.000,     0.250,    79.797,  2106.080,     1.000,    13.142,  -231.527,     0.000,   276.323,   406.786,    72.795,    28.269,     0.000,
 35564.208,     8.927,   172.564,    19.893,     0.039,     0.000,     0.000,     0.250,    80.064,  2138.340,     1.000,    13.132,  -240.027,     0.000,   270.412,   406.331,    73.237,    30.870,     0.000,
 35564.250,     8.681,   172.816,    19.811,     0.038,     0.000,     4.974,     0.250,    80.316,  2138.340,     1.000,    13.143,  -221.801,     4.693,   276.760,   405.877,    70.329,    27.048,     0.000,
 35564.292,     8.995,   173.046,    19.760,     0.038,     0.000,   130.469,     0.250,    80.546,  2138.340,     1.000,    13.199,   -48.277,   123.084,   304.382,   405.590,    58.246,    11.907,     0.000,
 35564.333,     9.002,   173.257,    19.754,     0.038,     0.000,   318.952,     0.250,    80.757,  2138.340,     1.000,    13.315,   146.701,   300.898,   316.485,   405.556,    59.058,     6.068,     0.000,
 35564.375,     9.004,   173.450,    19.784,     0.037,     0.000,   524.590,     0.250,    80.950,  2138.340,     1.000,    13.547,   379.783,   494.896,   338.363,   405.722,    52.972,    -5.218,     0.000,
 35564.417,     8.999,   173.631,    19.894,     0.037,     0.000,   709.273,     0.250,    81.131,  2171.600,     1.000,    13.960,   593.665,   669.125,   363.381,   406.332,    49.727,   -17.217,     0.000,
 35564.458,     9.000,   173.806,    19.973,     0.037,     0.000,   846.624,     0.250,    81.306,  2171.600,     1.000,    14.307,   742.169,   798.702,   377.778,   406.772,    49.582,   -22.044,     0.000,
 35564.500,     9.008,   173.979,    20.058,     0.037,     0.000,   924.938,     0.250,    81.479,  2171.600,     1.000,    14.307,   807.375,   872.583,   378.738,   407.243,    59.274,   -22.571,     0.000,
 35564.542,     9.016,   174.154,    20.133,     0.036,     0.000,   994.408,     0.250,    81.654,  2171.600,     1.000,    14.097,   884.773,   938.120,   384.734,   407.660,    57.455,   -27.033,     0.000,
 35564.583,     9.028,   174.330,    20.140,     0.035,     0.000,   960.922,     0.250,    81.830,  2171.600,     1.000,    13.920,   892.096,   906.530,   408.596,   407.700,    52.762,   -37.432,     0.000,
 35564.625,     9.042,   174.507,    19.976,     0.035,     0.000,   864.043,     0.250,    82.007,  2216.730,     1.000,    13.784,   821.820,   815.135,   421.185,   406.795,    50.933,   -43.228,     0.000,
 35564.667,     9.057,   174.679,    19.579,     0.035,     0.000,   707.239,     0.250,    82.179,  2216.730,     1.000,    13.646,   663.875,   667.207,   414.238,   404.598,    54.565,   -41.593,     0.000,
 35564.708,     9.764,   174.843,    19.069,     0.037,     0.000,   505.856,     0.250,    82.343,  2216.730,     1.000,    13.502,   497.760,   477.223,   422.611,   401.785,    45.708,   -45.418,     0.000,
 35564.750,    10.327,   175.008,    18.602,     0.037,     0.000,   292.099,     0.250,    82.508,  2216.730,     1.000,    13.373,   236.204,   275.565,   384.566,   399.220,    56.244,   -31.537,     0.000,
 35564.792,     9.932,   175.312,    17.771,     0.037,     0.000,   105.998,     0.250,    82.812,  2216.730,     1.000,    13.284,    15.008,    99.998,   350.155,   394.686,    59.479,   -19.020,     0.000,
 35564.833,     9.781,   175.315,    17.772,     0.037,     0.000,     0.000,     0.250,    82.815,  2216.730,     1.000,    13.232,  -118.196,     0.000,   328.434,   394.694,    59.069,    -7.133,     0.000,
 35564.875,    10.029,   175.486,    17.740,     0.036,     0.000,     0.000,     0.250,    82.986,  2216.730,     1.000,    13.191,  -145.279,     0.000,   310.289,   394.518,    58.647,     2.403,     0.000,
 35564.917,    10.210,   175.626,    17.675,     0.036,     0.000,     0.000,     0.250,    83.126,  2259.720,     1.000,    13.157,  -188.876,     0.000,   302.532,   394.164,    87.138,    10.106,     0.000,
 35564.958,    10.531,   175.774,    17.609,     0.036,     0.000,     0.000,     0.250,    83.274,  2259.720,     1.000,    13.154,  -159.904,     0.000,   299.394,   393.807,    58.303,     7.187,     0.000,
 35565.000,    10.807,   175.915,    17.607,     0.036,     0.000,     0.000,     0.250,    83.415,  2259.720,     1.000,    13.209,  -170.787,     0.000,   293.724,   393.798,    58.048,    12.665,     0.000,
 35565.042,    11.045,   176.057,    17.633,     0.035,     0.000,     0.000,     0.250,    83.557,  2259.720,     1.000,    13.298,  -179.705,     0.000,   288.557,   393.940,    58.415,    15.908,     0.000,
 35565.083,    11.113,   176.188,    17.602,     0.035,     0.000,     0.000,     0.250,    83.688,  2259.720,     1.000,    13.346,  -158.339,     0.000,   298.805,   393.768,    52.393,    10.983,     0.000,
 35565.125,     9.654,   176.340,    17.122,     0.035,     0.000,     0.000,     0.250,    83.840,  2259.720,     1.000,    13.336,  -172.290,     0.000,   288.577,   391.176,    54.148,    15.543,     0.000,
 35565.167,    10.855,   176.532,    17.057,     0.035,     0.000,     0.000,     0.250,    84.032,  2296.510,     1.000,    13.293,  -189.443,     0.000,   279.606,   390.829,    57.101,    21.120,     0.000,
 35565.208,    11.666,   176.660,    17.012,     0.035,     0.000,     0.000,     0.250,    84.160,  2296.510,     1.000,    13.234,  -180.824,     0.000,   283.508,   390.585,    54.065,    19.682,     0.000,
 35565.250,    11.664,   176.765,    16.964,     0.034,     0.000,     4.928,     0.250,    84.265,  2296.510,     1.000,    13.184,  -152.762,     4.649,   295.541,   390.324,    48.716,    13.912,     0.000,
 35565.292,    11.787,   176.907,    16.923,     0.034,     0.000,   106.878,     0.250,    84.407,  2296.510,     1.000,    13.165,   -41.687,   100.828,   304.919,   390.107,    47.233,    10.094,     0.000,
 35565.333,    11.949,   177.039,    16.904,     0.034,     0.000,   252.291,     0.250,    84.539,  2296.510,     1.000,    13.163,   118.530,   238.010,   318.604,   390.000,    44.451,     3.634,     0.000,
 35565.375,    12.087,   177.182,    16.915,     0.033,     0.000,   400.164,     0.250,    84.682,  2296.510,     1.000,    13.157,   302.802,   377.513,   346.189,   390.061,    39.648,    -8.809,     0.000,
 35565.417,    12.246,   177.332,    16.960,     0.033,     0.000,   520.150,     0.250,    84.832,  2296.510,     1.000,    13.142,   445.185,   490.707,   367.225,   390.303,    39.766,   -17.322,     0.000,
