$STR WITHDRAWAL AT SEG31                                     ELEV OF WITHDRAWAL CENTERLINE:172.

JDAY,T(C)
 35564.042,  -99.00
 35564.083,  -99.00
 35564.125,  -99.00
 35564.167,  -99.00
 35564.208,  -99.00
 35564.250,  -99.00
 35564.292,  -99.00
 35564.333,  -99.00
 35564.375,  -99.00
 35564.417,  -99.00
 35564.458,  -99.00
 35564.500,  -99.00
 35564.542,  -99.00
 35564.583,  -99.00
 35564.625,  -99.00
 35564.667,  -99.00
 35564.708,  -99.00
 35564.750,  -99.00
 35564.792,  -99.00
 35564.833,  -99.00
 35564.875,  -99.00
 35564.917,  -99.00
 35564.958,  -99.00
 35565.000,  -99.00
 35565.042,  -99.00
 35565.083,  -99.00
 35565.125,  -99.00
 35565.167,  -99.00
 35565.208,  -99.00
 35565.250,  -99.00
 35565.292,  -99.00
 35565.333,  -99.00
 35565.375,  -99.00
 35565.417,  -99.00
 35565.458,  -99.00
 35565.500,  -99.00
 35565.542,  -99.00
 35565.583,  -99.00
 35565.625,  -99.00
 35565.667,  -99.00
 35565.708,  -99.00
 35565.750,  -99.00
 35565.792,  -99.00
 35565.833,  -99.00
 35565.875,  -99.00
 35565.917,  -99.00
 35565.958,  -99.00
 35566.000,  -99.00
 35566.042,  -99.00
 35566.083,  -99.00
 35566.125,  -99.00
 35566.167,  -99.00
 35566.208,  -99.00
 35566.250,  -99.00
 35566.292,  -99.00
 35566.333,  -99.00
 35566.375,  -99.00
 35566.417,  -99.00
 35566.458,  -99.00
 35566.500,  -99.00
 35566.542,  -99.00
 35566.583,  -99.00
 35566.625,  -99.00
 35566.667,  -99.00
 35566.709,  -99.00
 35566.750,  -99.00
 35566.792,  -99.00
 35566.833,  -99.00
 35566.875,  -99.00
 35566.917,  -99.00
 35566.958,  -99.00
 35567.000,  -99.00
 35567.042,  -99.00
 35567.084,  -99.00
 35567.125,  -99.00
 35567.167,  -99.00
 35567.209,  -99.00
 35567.250,  -99.00
 35567.292,  -99.00
 35567.334,  -99.00
 35567.376,  -99.00
 35567.417,  -99.00
 35567.459,  -99.00
 35567.500,  -99.00
 35567.542,  -99.00
 35567.583,  -99.00
 35567.626,  -99.00
 35567.667,  -99.00
 35567.709,  -99.00
 35567.750,  -99.00
 35567.792,  -99.00
 35567.834,  -99.00
 35567.876,  -99.00
 35567.918,  -99.00
 35567.959,  -99.00
 35568.000,  -99.00
 35568.042,  -99.00
 35568.084,  -99.00
 35568.126,  -99.00
 35568.167,  -99.00
 35568.210,  -99.00
 35568.250,  -99.00
 35568.293,  -99.00
 35568.334,  -99.00
 35568.376,  -99.00
 35568.418,  -99.00
 35568.459,  -99.00
 35568.500,  -99.00
 35568.542,  -99.00
 35568.584,  -99.00
 35568.626,  -99.00
 35568.668,  -99.00
 35568.709,  -99.00
 35568.751,  -99.00
 35568.792,  -99.00
 35568.834,  -99.00
 35568.876,  -99.00
 35568.917,  -99.00
 35568.959,  -99.00
 35569.000,  -99.00
 35569.042,  -99.00
 35569.083,  -99.00
 35569.126,  -99.00
 35569.168,  -99.00
 35569.210,  -99.00
 35569.250,  -99.00
 35569.292,  -99.00
 35569.334,  -99.00
 35569.376,  -99.00
 35569.418,  -99.00
 35569.460,  -99.00
 35569.500,  -99.00
 35569.542,  -99.00
 35569.585,  -99.00
 35569.627,  -99.00
 35569.667,  -99.00
 35569.709,  -99.00
 35569.751,  -99.00
 35569.793,  -99.00
 35569.833,  -99.00
 35569.875,  -99.00
 35569.917,  -99.00
 35569.959,  -99.00
